latitude; longitude; population
38.3428208; -81.5089835; 2148 
39.6391074; -80.0300399; 3845 
37.7493481; -81.2250929; 590 
39.2054823; -81.5185967; N 
44.4383498; -88.0167093; 7972 
43.0709273; -89.4322174; 30922 
43.4136140; -88.7177834; 107 
44.7257643; -91.3040313; 4619 
43.7533414; -88.4493796; 1494 
43.0224668; -88.7673031; 270 
42.5729233; -88.0679837; 2482 
43.8890516; -91.0902393; 5207 
44.0998341; -87.8279920; 2022 
44.8914036; -89.7748098; 7976 
43.0164154; -87.9737303; 40031 
44.4160300; -88.4602005; 6610 
43.3569041; -87.9579748; 1709 
44.4604931; -89.5108818; 1476 
42.7293860; -88.0424131; 2903 
42.6654418; -89.0817720; 1734 
45.1104012; -92.5401630; 769 
43.7128967; -87.9370433; 6384 
42.6711513; -88.5467715; 1026 
43.3734986; -88.2370888; 2081 
43.0622536; -88.3123889; 13818 
44.0697014; -88.6516527; 4567 
44.4517617; -90.0199618; 1435 
41.2737321; -104.7268231; 1200 
42.9487008; -106.8465639; 435 
