"Comanche County, Oklahoma",34.6612778,-98.3964938,2645,122136, 0.021656187
"Spartanburg County, South Carolina",34.8605510,-81.9534815,6514,301463, 0.021607959
"Shelby County, Alabama",33.3039292,-86.6611083,4535,210622, 0.021531464
"Rice County, Minnesota",44.2749995,-93.3388917,1404,65622, 0.021395264
"Montgomery County, Ohio",39.7620028,-84.3542049,11335,531239, 0.021336912
"Leavenworth County, Kansas",39.1713075,-95.0182460,1697,80204, 0.021158546
"York County, Maine",43.4132697,-70.6702521,4274,202343, 0.021122549
"Muscogee County, Georgia",32.4794133,-84.8984775,4160,197485, 0.021064891
"Monroe County, Pennsylvania",41.0458376,-75.2479061,3492,166098, 0.021023733
"Portage County, Wisconsin",44.4735957,-89.4742177,1476,70447, 0.020951921
"Cumberland County, Maine",43.8132979,-70.3870587,6084,292041, 0.020832691
"Midland County, Texas",31.8781368,-101.9804613,3386,162565, 0.020828592
"Midland County, Michigan",43.5750978,-84.3542049,1738,83462, 0.020823848
"Skagit County, Washington",48.4241961,-121.7114362,2563,123681, 0.020722666
"Cherokee County, Georgia",34.2514526,-84.4802606,5002,241689, 0.020696018
"Marion County, Oregon",44.8446393,-122.5927411,6959,336316, 0.020691849
"Pinal County, Arizona",32.8162061,-111.2845025,8568,418540, 0.020471162
"Troup County, Georgia",33.0698575,-85.0233460,1423,70005, 0.020327119
"Santa Rosa County, Florida",30.7689907,-86.9824288,3459,170497, 0.020287747
"Lancaster County, Pennsylvania",40.0466571,-76.1783739,10923,538500, 0.020284123
"Richmond County, Georgia",33.3205339,-82.0842901,4084,201647, 0.020253215
"Bibb County, Georgia",32.7865735,-83.7199136,3089,152760, 0.020221262
"Rockdale County, Georgia",32.7865735,-83.7199136,1798,89355, 0.020121985
"Ocean County, New Jersey",39.9652553,-74.3118212,11908,592497, 0.020097992
"Lake County, Florida",28.7028470,-81.7787021,6718,335396, 0.020030054
"Blue Earth County, Minnesota",43.9505132,-93.9878427,1325,66441, 0.019942505
"Mobile County, Alabama",30.6082227,-88.2461183,8269,414836, 0.019933178
"Clinton County, Michigan",42.9663458,-84.5222189,1540,77888, 0.01977198
"Greene County, Missouri",37.3311215,-93.5003454,5704,288690, 0.019758218
"Guadalupe County, Texas",29.6477307,-97.8721600,3061,155265, 0.019714681
"Franklin County, Washington",46.4937363,-118.8672379,1777,90160, 0.019709406
"Wood County, Wisconsin",44.4747774,-90.0746767,1435,73107, 0.019628763
"St. Lucie County, Florida",27.3225563,-80.5438450,6005,306507, 0.019591722
"Isabella County, Michigan",43.5987990,-84.8567932,1392,71282, 0.019528072
"Calhoun County, Michigan",42.2073905,-85.0233460,2622,134386, 0.019510961
"Ozaukee County, Wisconsin",43.3819496,-87.6186379,1709,88314, 0.019351405
"Berrien County, Michigan",42.0320742,-86.7416374,2977,154010, 0.019329914
"Lubbock County, Texas",33.6753624,-101.7979613,5857,303137, 0.019321297
"Rockingham County, New Hampshire",42.9931261,-71.0497768,5846,303251, 0.01927776
"Hamilton County, Tennessee",35.1618966,-85.1479364,6865,357738, 0.019190022
"Manatee County, Florida",27.4799195,-82.3451890,7143,375888, 0.019003001
"Coconino County, Arizona",35.6647545,-111.4752851,2670,140908, 0.018948534
"Vigo County, Indiana",39.4165382,-87.4207518,2044,107931, 0.018938025
"Suffolk city, Virginia",36.7282054,-76.5835621,1688,89273, 0.018908293
"Athens County, Ohio",39.3030308,-82.1278400,1250,66186, 0.018886169
"Polk County, Florida",27.8617347,-81.6911559,12565,666149, 0.018862146
"York County, South Carolina",34.9871367,-81.2518833,4854,258526, 0.018775674
"Eaton County, Michigan",42.5886496,-84.7733325,2049,109160, 0.018770612
"Fauquier County, Virginia",38.7208787,-77.7909776,1296,69069, 0.018763845
"Calvert County, Maryland",38.4949503,-76.5025742,1709,91251, 0.018728562
"Hancock County, Ohio",41.0273131,-83.6773928,1412,75872, 0.018610291
"Chemung County, New York",42.1362071,-76.7798172,1588,86322, 0.018396237
"Volusia County, Florida",29.0279842,-81.0754657,9730,529364, 0.018380547
"Wilson County, Tennessee",36.1626241,-86.2970998,2438,132781, 0.018361061
"Carroll County, Maryland",39.5423418,-77.0564464,3078,167656, 0.018359021
"Nueces County, Texas",27.7693351,-97.4814163,6628,361350, 0.018342327
"Dorchester County, South Carolina",33.1680383,-80.5438450,2803,153773, 0.018228167
"Grays Harbor County, Washington",46.9953526,-123.7012468,1304,71628, 0.018205171
"Jackson County, Missouri",38.9914998,-94.3154220,12585,691801, 0.018191648
"Sangamon County, Illinois",39.7337353,-89.6251646,3568,197499, 0.018065914
"Erie County, Pennsylvania",42.0521954,-80.1875065,4980,276207, 0.018029956
"Wilkes County, North Carolina",42.0521954,-80.1875065,1232,68740, 0.017922607
"Onslow County, North Carolina",34.6540094,-77.4701972,3350,187136, 0.017901419
"Kent County, Delaware",39.1440612,-75.4344727,3125,174827, 0.017874813
"Madera County, California",37.2519260,-119.6962677,2748,154697, 0.017763758
"Davis County, Utah",40.9628845,-112.0953297,6019,342281, 0.017584967
"Nevada County, California",39.1346666,-121.1710389,1742,99107, 0.017576962
"Hall County, Georgia",34.3077800,-83.8048680,3451,196637, 0.017550105
"Bannock County, Idaho",42.5836362,-112.1430215,1480,84377, 0.017540325
"Jefferson County, New York",44.0607421,-75.9927652,1998,114006, 0.017525393
"Portage County, Ohio",41.1887572,-81.2518833,2837,161921, 0.01752089
"Randall County, Texas",34.9020377,-101.7979613,2313,132501, 0.017456472
"Citrus County, Florida",28.8848842,-82.5185837,2496,143621, 0.017379074
"Lexington County, South Carolina",33.9309651,-81.2518833,4965,286196, 0.017348251
"Cape Girardeau County, Missouri",37.3821319,-89.6251646,1365,78913, 0.01729753
"Merrimack County, New Hampshire",43.2844846,-71.6673352,2563,148582, 0.017249734
"Hardin County, Kentucky",37.6565708,-86.0121573,1851,107316, 0.017248127
"Moore County, North Carolina",35.3674493,-79.4703885,1649,95776, 0.017217257
"Yamhill County, Oregon",45.1771983,-123.2395303,1804,105035, 0.017175227
"Portsmouth city, Virginia",36.8354258,-76.2982742,1626,95252, 0.017070508
"St. Clair County, Illinois",38.4008120,-89.9253233,4473,262759, 0.017023204
"Smith County, Texas",32.3352505,-95.3102505,3832,225290, 0.017009188
"Rapides Parish, Louisiana",31.1461104,-92.5396030,2230,132424, 0.016839848
"Pitt County, North Carolina",35.5589221,-77.4242972,2983,177220, 0.016832186
"Floyd County, Georgia",34.2828967,-85.2308414,1623,96560, 0.016808202
"Lafayette Parish, Louisiana",30.1895142,-92.0273190,4038,241398, 0.016727562
"Gaston County, North Carolina",35.2895651,-81.2078164,3627,216965, 0.016716982
"Polk County, Oregon",44.9266528,-123.4919256,1362,81823, 0.016645686
"Twin Falls County, Idaho",42.3352520,-114.6758916,1389,83514, 0.016631942
"Tuscaloosa County, Alabama",33.3227653,-87.4603970,3413,206102, 0.016559762
"Sullivan County, New York",41.6897493,-74.7805192,1227,74801, 0.016403524
"Hays County, Texas",30.0537607,-98.0028892,3314,204470, 0.016207757
"Daviess County, Kentucky",37.7307984,-87.1023746,1614,99674, 0.016192788
"Hunt County, Texas",33.1967938,-96.1526985,1488,92073, 0.01616109
"Berkshire County, Massachusetts",42.3117820,-73.1821623,2049,126903, 0.01614619
"Miami-Dade County, Florida",42.3117820,-73.1821623,43745,2712945, 0.016124544
"Missoula County, Montana",47.0240503,-113.6869923,1855,116130, 0.015973478
"Davidson County, North Carolina",35.7748479,-80.1875065,2630,164926, 0.015946546
"Washington County, Tennessee",36.3321016,-82.5185837,2028,127440, 0.015913371
"Anderson County, Tennessee",36.0809574,-84.2278796,1208,75936, 0.015908133
"Sarasota County, Florida",27.1995986,-82.3451890,6544,412569, 0.015861589
"Douglas County, Georgia",27.1995986,-82.3451890,2242,142224, 0.015763865
"Bastrop County, Texas",30.0458708,-97.3516558,1293,82733, 0.015628588
"York County, Pennsylvania",39.9512496,-76.7336521,6918,443744, 0.01559007
"McLennan County, Texas",31.5182285,-97.1790260,3858,247934, 0.015560593
"Windham County, Connecticut",41.8275622,-72.0468164,1806,116192, 0.015543239
"Lucas County, Ohio",41.6894388,-83.3789389,6710,432488, 0.015514881
"Washington County, Wisconsin",43.3932586,-88.2461183,2081,134296, 0.015495622
"Sumter County, South Carolina",33.9123048,-80.4103957,1659,107396, 0.015447503
"Lee County, Florida",33.9123048,-80.4103957,11131,722336, 0.015409726
"Weld County, Colorado",40.3920718,-104.7158226,4523,294932, 0.015335738
"Gregg County, Texas",32.4892547,-94.8520636,1883,123745, 0.015216776
"Walton County, Georgia",33.7708613,-83.7199136,1369,90184, 0.015180076
"DeSoto County, Mississippi",33.7708613,-83.7199136,2663,175611, 0.015164198
"Charleston County, South Carolina",32.7956561,-79.7848422,6001,396484, 0.015135541
"Bossier Parish, Louisiana",32.7551322,-93.6623239,1906,126057, 0.015120144
"Imperial County, California",33.0113694,-115.4733554,2731,180883, 0.015098157
"Victoria County, Texas",28.7712909,-97.0068393,1396,92467, 0.015097278
"Liberty County, Georgia",31.8429690,-81.4718387,940,62570, 0.015023174
"Lebanon County, Pennsylvania",40.3666686,-76.5025742,2078,138863, 0.014964389
"St. Tammany Parish, Louisiana",30.4357418,-89.9253233,3793,253602, 0.014956507
"Wright County, Minnesota",45.1538202,-94.0190943,1973,132550, 0.014884949
"Wood County, Ohio",41.3478458,-83.6773928,1938,130219, 0.014882621
"Racine County, Wisconsin",42.7610820,-87.6186379,2903,195140, 0.014876499
"Otero County, New Mexico",32.6341716,-105.5943388,969,65410, 0.014814249
"Cheshire County, New Hampshire",42.9259375,-72.2363790,1122,75774, 0.01480719
"Sandoval County, New Mexico",35.6020667,-106.7234639,2100,142025, 0.014786129
"Kenosha County, Wisconsin",42.5663156,-87.6581130,2482,168183, 0.014757734
"Cecil County, Maryland",39.5739403,-75.9463240,1512,102603, 0.014736411
"Laurens County, South Carolina",34.5203466,-82.1278400,981,66777, 0.014690687
"Cumberland County, New Jersey",39.2587106,-75.0611147,2258,153797, 0.014681691
"Fond du Lac County, Wisconsin",43.7008379,-88.2461183,1494,102144, 0.01462641
"Monroe County, Florida",24.5557001,-81.7825985,1156,79077, 0.014618663
"Cole County, Missouri",38.5052486,-92.2630393,1107,76631, 0.014445851
"Lonoke County, Arkansas",34.7591647,-91.9099238,1032,72228, 0.014288088
"Grayson County, Texas",33.7062406,-96.6638120,1826,128235, 0.014239482
"Orange County, Texas",30.1484033,-93.8655303,1198,84964, 0.014100089
"Henderson County, North Carolina",35.3725873,-82.4319405,1607,114209, 0.014070695
"Canyon County, Idaho",43.6779581,-116.6865435,2978,211698, 0.014067209
"Alamance County, North Carolina",36.0117388,-79.4253776,2245,159688, 0.014058664
"Utah County, Utah",40.0966287,-111.5706786,8277,592299, 0.013974361
"Gallatin County, Montana",45.5388865,-111.1194231,1460,104502, 0.013971024
"Clermont County, Ohio",39.0928449,-84.1857115,2833,203022, 0.013954153
"Frederick County, Virginia",39.2096441,-78.2601024,1173,84421, 0.013894647
"Buncombe County, North Carolina",35.5931377,-82.4752757,3542,256088, 0.013831183
"Lake County, Ohio",41.9815320,-81.2518833,3153,228614, 0.013791806
"Barnstable County, Massachusetts",41.6990958,-70.3209113,2951,214276, 0.013771958
"Horry County, South Carolina",33.9196567,-78.9288242,4425,322342, 0.013727656
"Jasper County, Missouri",37.1745565,-94.3565130,1634,119111, 0.013718296
"Cabell County, West Virginia",38.4391927,-82.2583297,1307,95987, 0.013616427
"Bonneville County, Idaho",43.4508683,-111.5455289,1521,112232, 0.013552285
"St. Lawrence County, New York",44.4473142,-74.9302060,1489,110038, 0.013531689
"Highlands County, Florida",27.3400286,-81.3400268,1361,100917, 0.01348633
"Bowie County, Texas",33.4473287,-94.4799760,1265,93860, 0.01347752
"Steuben County, New York",42.3210270,-77.3783789,1298,96940, 0.013389726
"Washington County, Maryland",39.6417620,-77.7199930,2009,150292, 0.013367312
"Shawnee County, Kansas",39.0928449,-95.8142885,2374,178146, 0.013326148
"Santa Fe County, New Mexico",35.3653705,-105.9699878,1976,148651, 0.013292881
"Berks County, Pennsylvania",35.3653705,-105.9699878,5504,414812, 0.013268661
"Butler County, Pennsylvania",40.9115243,-79.8296743,2478,186847, 0.013262188
"El Paso County, Texas",31.8039824,-106.2051484,11107,837918, 0.013255474
"Yuma County, Arizona",32.6527533,-113.9536466,2719,205631, 0.013222714
"Pennington County, South Dakota",43.8901111,-102.2547919,1444,109372, 0.013202648
"Glynn County, Georgia",31.2624169,-81.6035062,1114,84502, 0.01318312
"Craighead County, Arkansas",35.8260959,-90.6773046,1394,105835, 0.013171446
"Chelan County, Washington",47.9445331,-120.6749068,1004,76338, 0.013152034
"Collier County, Florida",26.0699850,-81.4278984,4794,365136, 0.013129355
"Greenwood County, South Carolina",34.1672949,-82.1278400,918,70133, 0.013089416
"Indian River County, Florida",27.6947732,-80.5438450,1978,151563, 0.013050679
"Saginaw County, Michigan",43.4044253,-84.0167423,2503,192326, 0.013014361
"Jackson County, Oregon",42.3345350,-122.7646577,2803,216527, 0.012945268
"Beaufort County, South Carolina",32.2860396,-80.7214417,2367,183149, 0.012923903
"Caddo Parish, Louisiana",32.6136798,-93.8655303,3212,248851, 0.012907322
"Mendocino County, California",39.5500194,-123.4383530,1125,87628, 0.012838362
"Sumner County, Tennessee",36.4718084,-86.4996546,2300,180063, 0.012773307
"Delaware County, Indiana",40.2583533,-85.3962769,1473,115603, 0.012741884
"Oldham County, Kentucky",38.3560025,-85.4788065,834,65560, 0.012721171
"Jefferson County, Alabama",33.4914122,-86.9824288,8366,659521, 0.012684964
"Lake County, Indiana",41.4897279,-87.3016132,6144,485846, 0.012645982
"Florence County, South Carolina",33.9828684,-79.6502105,1751,138742, 0.012620547
"Wayne County, North Carolina",35.3565499,-77.9738650,1539,124150, 0.012396295
"Hernando County, Florida",28.5578826,-82.4752757,2262,182835, 0.012371811
"Miami County, Ohio",40.0814730,-84.1857115,1294,104679, 0.012361601
"Dubuque County, Iowa",42.4694679,-90.8294002,1198,97003, 0.012350134
"Marion County, Florida",29.2787765,-82.1278400,4308,349020, 0.012343132
"Ward County, North Dakota",48.2147451,-101.5805256,865,70210, 0.012320182
"Whitfield County, Georgia",34.8033566,-84.9817540,1281,104589, 0.012247942
"Porter County, Indiana",34.8033566,-84.9817540,2055,167791, 0.012247379
"Ontario County, New York",42.8509838,-77.2864879,1345,109828, 0.012246422
"Wagoner County, Oklahoma",35.9192397,-95.5197394,951,77679, 0.012242691
"Laramie County, Wyoming",41.4269559,-104.8454619,1200,98136, 0.012227929
"Clinton County, New York",44.7904203,-73.6005824,990,81073, 0.012211217
"Salem County, New Jersey",39.5848777,-75.3878525,774,63436, 0.012201274
"Licking County, Ohio",40.1460895,-82.4752757,2087,172198, 0.012119769
"Plymouth County, Massachusetts",41.9120406,-70.7168469,6215,513565, 0.012101681
"Lewis County, Washington",46.6195461,-122.4554639,932,77066, 0.01209353
"Kaufman County, Texas",32.5889211,-96.3089299,1429,118350, 0.012074356
"Coweta County, Georgia",33.3716708,-84.7315563,1696,140526, 0.012068941
"Chatham County, North Carolina",35.7211289,-79.1780700,868,72243, 0.012015005
"Madison County, Illinois",38.9041402,-89.9253233,3169,265759, 0.011924337
"Luzerne County, Pennsylvania",41.1404353,-75.9927652,3756,316383, 0.011871687
"Buchanan County, Missouri",39.6349791,-94.8105955,1054,88938, 0.011850952
"Weber County, Utah",41.2602635,-111.9522491,2914,247560, 0.011770884
"Bedford County, Virginia",37.2538794,-79.4703885,917,77960, 0.011762442
"Columbia County, Pennsylvania",41.0274439,-76.3637285,781,66420, 0.011758506
"Cleveland County, North Carolina",35.3613540,-81.6035062,1134,97144, 0.011673392
"Kenton County, Kentucky",38.9863872,-84.5641470,1922,164945, 0.011652369
"Madison County, Kentucky",37.7143001,-84.3121264,1039,89547, 0.011602845
"Aiken County, South Carolina",33.6005783,-81.6035062,1938,167458, 0.011573051
"Kanawha County, West Virginia",33.6005783,-81.6035062,2148,186241, 0.011533443
"Ector County, Texas",31.8246483,-102.5298028,1809,157462, 0.011488486
"Faulkner County, Arkansas",35.1035858,-92.3813621,1404,122227, 0.011486824
"Sussex County, Delaware",38.6530841,-75.4344727,2528,220251, 0.011477814
"Angelina County, Texas",31.2704698,-94.6450350,1007,87791, 0.011470424
"Bulloch County, Georgia",32.3595678,-81.7787021,852,74722, 0.011402264
"Calcasieu Parish, Louisiana",30.2089286,-93.3388917,2284,200601, 0.011385786
"Rogers County, Oklahoma",36.3898068,-95.6457951,1044,91766, 0.011376763
"Comal County, Texas",29.8105572,-98.2212979,1532,134788, 0.011365997
"Franklin County, Pennsylvania",39.8923855,-77.6536125,1733,153851, 0.011264145
"Rutherford County, North Carolina",35.4258737,-81.9098260,744,66421, 0.011201277
"St. Louis County, Minnesota",47.7395106,-92.3623921,2228,199980, 0.011141114
"Hidalgo County, Texas",26.4656319,-98.2212979,9403,849843, 0.011064397
"Vermilion County, Illinois",40.1224690,-87.6975540,860,78111, 0.011009973
"Vanderburgh County, Indiana",38.0806099,-87.5791287,1990,181721, 0.010950853
"Do�a Ana County, New Mexico",32.4857670,-106.7234639,2341,214207, 0.010928681
"Indiana County, Pennsylvania",40.6850762,-79.1096901,942,86364, 0.010907322
"Kennebec County, Maine",40.6850762,-79.1096901,1313,120569, 0.01089003
"Tom Green County, Texas",40.6850762,-79.1096901,1289,118386, 0.010888112
"Livingston County, New York",42.7576923,-77.8367282,699,64257, 0.010878192
"Wayne County, Ohio",40.7588598,-81.9534815,1265,116470, 0.010861166
"Androscoggin County, Maine",44.1912416,-70.1707037,1165,107319, 0.010855487
"Wayne County, Indiana",39.8318820,-84.9817540,718,66568, 0.010785963
"Garland County, Arkansas",34.5559285,-93.1779659,1046,97477, 0.010730736
"Rock County, Wisconsin",42.6251506,-89.0179332,1734,161620, 0.01072887
"Linn County, Oregon",44.4099768,-122.5340100,1299,122849, 0.010573957
"Klamath County, Oregon",42.6952767,-121.6142133,702,66443, 0.010565447
"Elkhart County, Indiana",41.6062253,-85.8486236,2149,203781, 0.010545635
"Yavapai County, Arizona",34.6463981,-112.4291464,2368,225562, 0.010498222
"Tazewell County, Illinois",40.5522078,-89.4742177,1408,134385, 0.01047736
"Madison County, Tennessee",35.6479574,-88.8646980,1017,97663, 0.01041336
"Floyd County, Indiana",38.2869276,-85.8895551,800,76990, 0.01039096
"Westmoreland County, Pennsylvania",40.2353963,-79.4703885,3691,355458, 0.010383787
"Clallam County, Washington",48.0405122,-124.0167660,774,74570, 0.010379509
"Matanuska-Susitna Borough, Alaska",62.2599347,-150.1729153,1083,104365, 0.010377042
"Ouachita Parish, Louisiana",32.4271852,-92.2236667,1613,156983, 0.010274998
"McKinley County, New Mexico",35.7152472,-108.2377519,766,74923, 0.01022383
"Fairfield County, Ohio",35.7152472,-108.2377519,1560,152597, 0.010223006
"Macon County, Illinois",39.8949055,-89.0179332,1089,106550, 0.010220554
"Saline County, Arkansas",34.5708215,-92.5396030,1212,118703, 0.010210357
"Randolph County, North Carolina",35.7449531,-79.8296743,1463,143416, 0.010201093
"Madison County, New York",42.9805975,-75.8069082,726,71329, 0.010178188
"Houston County, Alabama",31.1318686,-85.3136218,1054,104056, 0.010129161
"Rankin County, Mississippi",32.2653668,-89.9253233,1518,150228, 0.010104641
"Franklin County, Massachusetts",42.5305990,-72.6151169,710,70382, 0.010087807
"Genesee County, Michigan",43.0777289,-83.6773928,4111,408615, 0.010060815
"Yakima County, Washington",46.5436060,-120.7558291,2502,249636, 0.010022593
"Walworth County, Wisconsin",42.6202834,-88.5565310,1026,102959, 0.009965132
"Lynchburg city, Virginia",37.4137536,-79.1422464,795,80212, 0.009911235
"Mohave County, Arizona",35.2143346,-113.7632828,2029,205249, 0.009885554
"Stark County, Ohio",40.8684676,-81.2518833,3682,373612, 0.009855144
"Anderson County, South Carolina",34.5528328,-82.6483442,1935,196569, 0.009843872
"Niagara County, New York",43.3119496,-78.7476208,2082,211758, 0.009831978
"Hanover County, Virginia",37.7772071,-77.5160788,1023,104392, 0.009799602
"Marquette County, Michigan",46.6445790,-87.5593823,649,66435, 0.009768947
"New Hanover County, North Carolina",34.2154913,-77.8824596,2161,223483, 0.009669639
"Carroll County, Georgia",33.5642239,-85.0649071,1122,116261, 0.0096507
"Walton County, Florida",30.5640199,-86.1751759,631,65889, 0.009576712
"Deschutes County, Oregon",43.8325100,-121.2616541,1730,181307, 0.009541827
"Washington County, Pennsylvania",40.1367719,-80.1875065,1981,207981, 0.009524909
"Lee County, Mississippi",34.2354138,-88.7108964,811,85381, 0.0094986
"Douglas County, Oregon",43.1260694,-123.2492364,1026,108457, 0.00945997
"Warren County, New York",43.6078891,-73.7477857,603,64567, 0.009339136
"Medina County, Ohio",41.0801330,-81.9534815,1651,177221, 0.009316052
"Charlotte County, Florida",26.8946009,-81.9098260,1660,178465, 0.009301544
"Kankakee County, Illinois",41.1790977,-87.7763333,1023,110008, 0.009299324
"Calhoun County, Alabama",33.7701576,-85.8076600,1064,114611, 0.009283577
"Cullman County, Alabama",34.2011537,-86.8220341,763,82471, 0.009251737
"Penobscot County, Maine",45.3230777,-68.5806727,1404,151806, 0.009248646
"Livingston County, Michigan",42.6207951,-83.8473015,1730,188624, 0.009171685
"Washington County, Utah",37.3224877,-113.4776098,1461,160245, 0.009117289
"Morgan County, Alabama",34.4240875,-86.8621827,1076,119012, 0.009041105
"Cascade County, Montana",47.4688355,-111.5453227,738,81755, 0.009026971
"Nash County, North Carolina",35.9597948,-77.9738650,845,94005, 0.008988884
"Lorain County, Ohio",41.4116881,-82.1278400,2735,306365, 0.00892726
"Mahoning County, Ohio",40.9871753,-80.7214417,2048,230008, 0.008904038
"Dougherty County, Georgia",31.5439375,-84.2278796,799,90017, 0.008876101
"Allen County, Ohio",40.7699460,-84.1435136,917,103742, 0.008839236
"San Patricio County, Texas",27.9999695,-97.5247243,598,67655, 0.008838962
"Cowlitz County, Washington",46.1746472,-122.7746902,926,105160, 0.00880563
"Pottawattamie County, Iowa",41.3911501,-95.4777811,821,93582, 0.008773055
"Kootenai County, Idaho",47.7568407,-116.6222056,1352,154311, 0.008761527
"St. Croix County, Wisconsin",45.0497844,-92.3875695,769,88029, 0.008735758
"Allegany County, Maryland",39.6255251,-78.6114999,619,72130, 0.008581727
"Bartow County, Georgia",34.2660473,-84.8150781,890,103807, 0.008573603
"Wayne County, New York",43.2020024,-77.0103850,775,90798, 0.00853543
"Cape May County, New Jersey",39.1058840,-74.8273184,806,94430, 0.008535423
"Lewis and Clark County, Montana",47.2963974,-112.4029787,572,67282, 0.008501531
"Sherburne County, Minnesota",45.4644612,-93.7298983,791,93528, 0.00845736
"Mesa County, Colorado",38.9585381,-108.6175626,1263,150083, 0.008415344
"Jefferson County, Missouri",38.2310301,-90.5257823,1882,224226, 0.008393317
"Etowah County, Alabama",34.0455341,-86.0529604,858,102564, 0.008365508
"Cameron County, Texas",26.1284971,-97.5247243,3497,422135, 0.00828408
"Grant County, Washington",47.1981147,-119.3732456,773,93546, 0.008263314
"Erie County, Ohio",41.4349882,-82.4752757,620,75107, 0.00825489
"Ellis County, Texas",32.2619765,-96.8350999,1390,168499, 0.008249307
"Navajo County, Arizona",35.4019765,-110.1402594,897,110026, 0.008152618
"LaPorte County, Indiana",41.4775131,-86.8220341,889,110015, 0.008080716
"Mercer County, Pennsylvania",41.2619821,-80.1875065,904,112913, 0.008006164
"Pottawatomie County, Oklahoma",35.2754390,-97.0068393,578,72290, 0.007995573
"Johnson County, Texas",32.4133566,-97.3516558,1305,163274, 0.007992699
"Jackson County, Michigan",42.1764362,-84.3542049,1260,158460, 0.007951534
"Berkeley County, West Virginia",39.4885604,-78.0651931,902,113525, 0.007945386
"Pueblo County, Colorado",38.2528534,-104.4723301,1310,165123, 0.00793348
"Carteret County, North Carolina",34.9019263,-76.5488232,546,68890, 0.007925679
"Rowan County, North Carolina",35.6303455,-80.5438450,1104,139933, 0.00788949
"Martin County, Florida",27.0804935,-80.4103957,1252,158701, 0.007889049
"Lincoln County, North Carolina",35.4637028,-81.2078164,638,81168, 0.00786024
"Marshall County, Alabama",34.3652297,-86.3376761,746,95157, 0.007839675
"Hinds County, Mississippi",32.2648353,-90.3748354,1885,241229, 0.007814152
"Lauderdale County, Alabama",34.8840876,-87.6581130,720,92318, 0.007799129
"Cass County, Missouri",38.6574448,-94.3154220,802,102845, 0.007798143
"Columbia County, Florida",30.1812696,-82.6051180,539,69299, 0.00777789
"Raleigh County, West Virginia",37.7381597,-81.2518833,590,76601, 0.007702249
"St. Clair County, Michigan",43.0161790,-82.6483442,1223,159587, 0.007663531
"Josephine County, Oregon",42.3447572,-123.4568737,657,85904, 0.007648072
"Burleigh County, North Dakota",47.0448552,-100.5049676,714,94487, 0.007556595
"Muskogee County, Oklahoma",35.7111198,-95.3102505,513,69477, 0.007383739
"Robeson County, North Carolina",34.6383858,-79.1096901,958,133235, 0.007190303
"Blount County, Tennessee",35.6710541,-83.8473015,914,128670, 0.007103443
"Harnett County, North Carolina",35.3578648,-78.8835548,916,130881, 0.006998724
"Rockingham County, Virginia",38.5825919,-78.8835548,552,79744, 0.006922151
"Talladega County, Alabama",33.4231716,-86.1344697,548,80103, 0.006841192
"Richland County, Ohio",40.7566723,-82.5185837,821,121107, 0.006779129
"Blair County, Pennsylvania",40.4531318,-78.3842227,844,124650, 0.006770959
"Rockingham County, North Carolina",36.4335041,-79.8296743,618,91393, 0.006762006
"Cattaraugus County, New York",42.2318132,-78.7476208,509,77677, 0.006552776
"Muskegon County, Michigan",43.2831969,-86.7416374,1128,173408, 0.00650489
"Monroe County, Michigan",41.9738893,-83.5070203,952,149208, 0.006380355
"Campbell County, Kentucky",38.8951891,-84.3962535,587,92211, 0.006365835
"Robertson County, Tennessee",36.5250666,-86.8621827,429,69165, 0.006202559
"Oswego County, New York",43.4825330,-76.1783739,730,118987, 0.006135124
"Franklin County, Missouri",38.3953601,-91.1353020,625,102838, 0.00607752
"Yellowstone County, Montana",45.7856577,-108.4343805,959,158437, 0.006052879
"Orangeburg County, South Carolina",45.7856577,-108.4343805,529,87903, 0.006017997
"San Juan County, New Mexico",36.3882439,-108.2377519,690,115079, 0.005995881
"Chautauqua County, New York",42.2312829,-79.5603440,760,129504, 0.005868545
"LaSalle County, Illinois",42.2312829,-79.5603440,647,110642, 0.005847689
"Liberty County, Texas",30.1633593,-94.8105955,476,81704, 0.005825908
"Christian County, Kentucky",36.8410586,-87.4603970,420,72351, 0.005805034
"Schuylkill County, Pennsylvania",40.6873058,-76.1783739,829,143573, 0.005774066
"Lapeer County, Michigan",43.0482433,-83.1649001,509,88340, 0.005761829
"Van Buren County, Michigan",42.2459665,-86.0121573,425,75223, 0.005649868
"Parker County, Texas",32.7415519,-97.8721600,731,129441, 0.005647361
"Surry County, North Carolina",36.3743453,-80.6770787,406,72113, 0.005630053
"Tangipahoa Parish, Louisiana",30.6194521,-90.3748354,730,130710, 0.005584883
"Brunswick County, North Carolina",34.0275398,-78.2020387,708,126953, 0.005576867
"Lycoming County, Pennsylvania",34.0275398,-78.2020387,637,115248, 0.005527211
"Natrona County, Wyoming",42.8313837,-106.9122510,435,81039, 0.005367786
"Lake County, California",39.0839644,-122.8084496,343,64116, 0.005349679
"Grand Traverse County, Michigan",44.6879840,-85.5200240,488,92084, 0.005299509
"Oconee County, South Carolina",34.7492450,-82.9931607,404,76355, 0.005291075
"Sevier County, Tennessee",35.8271682,-83.5070203,500,96673, 0.005172075
"Kosciusko County, Indiana",41.2864679,-85.8486236,407,79092, 0.005145906
"Cayuga County, New York",42.7655231,-76.5488232,400,77861, 0.00513736
"Lafourche Parish, Louisiana",29.6952295,-90.5257823,504,98305, 0.005126901
