"Kennebec County, Maine",1313,120569,0.01089003
"Tom Green County, Texas",1289,118386,0.010888112
"Livingston County, New York",699,64257,0.010878192
"Wayne County, Ohio",1265,116470,0.010861166
"Androscoggin County, Maine",1165,107319,0.010855487
"Wayne County, Indiana",718,66568,0.010785963
"Garland County, Arkansas",1046,97477,0.010730736
"Rock County, Wisconsin",1734,161620,0.01072887
"Linn County, Oregon",1299,122849,0.010573957
"Klamath County, Oregon",702,66443,0.010565447
"Elkhart County, Indiana",2149,203781,0.010545635
"Yavapai County, Arizona",2368,225562,0.010498222
"Tazewell County, Illinois",1408,134385,0.01047736
"Madison County, Tennessee",1017,97663,0.01041336
"Floyd County, Indiana",800,76990,0.01039096
"Westmoreland County, Pennsylvania",3691,355458,0.010383787
"Clallam County, Washington",774,74570,0.010379509
"Matanuska-Susitna Borough, Alaska",1083,104365,0.010377042
"Ouachita Parish, Louisiana",1613,156983,0.010274998
"McKinley County, New Mexico",766,74923,0.01022383
"Fairfield County, Ohio",1560,152597,0.010223006
"Macon County, Illinois",1089,106550,0.010220554
"Saline County, Arkansas",1212,118703,0.010210357
"Randolph County, North Carolina",1463,143416,0.010201093
"Madison County, New York",726,71329,0.010178188
"Houston County, Alabama",1054,104056,0.010129161
"Rankin County, Mississippi",1518,150228,0.010104641
"Franklin County, Massachusetts",710,70382,0.010087807
"Genesee County, Michigan",4111,408615,0.010060815
"Yakima County, Washington",2502,249636,0.010022593
"Walworth County, Wisconsin",1026,102959,0.009965132
"Lynchburg city, Virginia",795,80212,0.009911235
"Mohave County, Arizona",2029,205249,0.009885554
"Stark County, Ohio",3682,373612,0.009855144
"Anderson County, South Carolina",1935,196569,0.009843872
"Niagara County, New York",2082,211758,0.009831978
"Hanover County, Virginia",1023,104392,0.009799602
"Marquette County, Michigan",649,66435,0.009768947
"New Hanover County, North Carolina",2161,223483,0.009669639
"Carroll County, Georgia",1122,116261,0.0096507
"Walton County, Florida",631,65889,0.009576712
"Deschutes County, Oregon",1730,181307,0.009541827
"Washington County, Pennsylvania",1981,207981,0.009524909
"Lee County, Mississippi",811,85381,0.0094986
"Douglas County, Oregon",1026,108457,0.00945997
"Warren County, New York",603,64567,0.009339136
"Medina County, Ohio",1651,177221,0.009316052
"Charlotte County, Florida",1660,178465,0.009301544
"Kankakee County, Illinois",1023,110008,0.009299324
"Calhoun County, Alabama",1064,114611,0.009283577
"Cullman County, Alabama",763,82471,0.009251737
"Penobscot County, Maine",1404,151806,0.009248646
"Livingston County, Michigan",1730,188624,0.009171685
"Washington County, Utah",1461,160245,0.009117289
"Morgan County, Alabama",1076,119012,0.009041105
"Cascade County, Montana",738,81755,0.009026971
"Nash County, North Carolina",845,94005,0.008988884
"Lorain County, Ohio",2735,306365,0.00892726
"Mahoning County, Ohio",2048,230008,0.008904038
"Dougherty County, Georgia",799,90017,0.008876101
"Allen County, Ohio",917,103742,0.008839236
"San Patricio County, Texas",598,67655,0.008838962
"Cowlitz County, Washington",926,105160,0.00880563
"Pottawattamie County, Iowa",821,93582,0.008773055
"Kootenai County, Idaho",1352,154311,0.008761527
"St. Croix County, Wisconsin",769,88029,0.008735758
"Allegany County, Maryland",619,72130,0.008581727
"Bartow County, Georgia",890,103807,0.008573603
"Wayne County, New York",775,90798,0.00853543
"Cape May County, New Jersey",806,94430,0.008535423
"Lewis and Clark County, Montana",572,67282,0.008501531
"Sherburne County, Minnesota",791,93528,0.00845736
"Mesa County, Colorado",1263,150083,0.008415344
"Jefferson County, Missouri",1882,224226,0.008393317
"Etowah County, Alabama",858,102564,0.008365508
"Cameron County, Texas",3497,422135,0.00828408
"Grant County, Washington",773,93546,0.008263314
"Erie County, Ohio",620,75107,0.00825489
"Ellis County, Texas",1390,168499,0.008249307
"Navajo County, Arizona",897,110026,0.008152618
"LaPorte County, Indiana",889,110015,0.008080716
"Mercer County, Pennsylvania",904,112913,0.008006164
"Pottawatomie County, Oklahoma",578,72290,0.007995573
"Johnson County, Texas",1305,163274,0.007992699
"Jackson County, Michigan",1260,158460,0.007951534
"Berkeley County, West Virginia",902,113525,0.007945386
"Pueblo County, Colorado",1310,165123,0.00793348
"Carteret County, North Carolina",546,68890,0.007925679
"Rowan County, North Carolina",1104,139933,0.00788949
"Martin County, Florida",1252,158701,0.007889049
"Lincoln County, North Carolina",638,81168,0.00786024
"Marshall County, Alabama",746,95157,0.007839675
"Hinds County, Mississippi",1885,241229,0.007814152
"Lauderdale County, Alabama",720,92318,0.007799129
"Cass County, Missouri",802,102845,0.007798143
"Columbia County, Florida",539,69299,0.00777789
"Raleigh County, West Virginia",590,76601,0.007702249
"St. Clair County, Michigan",1223,159587,0.007663531
"Josephine County, Oregon",657,85904,0.007648072
"Burleigh County, North Dakota",714,94487,0.007556595
"Muskogee County, Oklahoma",513,69477,0.007383739
"Robeson County, North Carolina",958,133235,0.007190303
"Blount County, Tennessee",914,128670,0.007103443
"Harnett County, North Carolina",916,130881,0.006998724
"Rockingham County, Virginia",552,79744,0.006922151
"Talladega County, Alabama",548,80103,0.006841192
"Richland County, Ohio",821,121107,0.006779129
"Blair County, Pennsylvania",844,124650,0.006770959
"Rockingham County, North Carolina",618,91393,0.006762006
"Cattaraugus County, New York",509,77677,0.006552776
"Muskegon County, Michigan",1128,173408,0.00650489
"Monroe County, Michigan",952,149208,0.006380355
"Campbell County, Kentucky",587,92211,0.006365835
"Robertson County, Tennessee",429,69165,0.006202559
"Oswego County, New York",730,118987,0.006135124
"Franklin County, Missouri",625,102838,0.00607752
"Yellowstone County, Montana",959,158437,0.006052879
"Orangeburg County, South Carolina",529,87903,0.006017997
"San Juan County, New Mexico",690,115079,0.005995881
"Chautauqua County, New York",760,129504,0.005868545
"LaSalle County, Illinois",647,110642,0.005847689
"Liberty County, Texas",476,81704,0.005825908
"Christian County, Kentucky",420,72351,0.005805034
"Schuylkill County, Pennsylvania",829,143573,0.005774066
"Lapeer County, Michigan",509,88340,0.005761829
"Van Buren County, Michigan",425,75223,0.005649868
"Parker County, Texas",731,129441,0.005647361
"Surry County, North Carolina",406,72113,0.005630053
"Tangipahoa Parish, Louisiana",730,130710,0.005584883
"Brunswick County, North Carolina",708,126953,0.005576867
"Lycoming County, Pennsylvania",637,115248,0.005527211
"Natrona County, Wyoming",435,81039,0.005367786
"Lake County, California",343,64116,0.005349679
"Grand Traverse County, Michigan",488,92084,0.005299509
"Oconee County, South Carolina",404,76355,0.005291075
"Sevier County, Tennessee",500,96673,0.005172075
"Kosciusko County, Indiana",407,79092,0.005145906
"Cayuga County, New York",400,77861,0.00513736
"Lafourche Parish, Louisiana",504,98305,0.005126901
"Somerset County, Pennsylvania",380,75061,0.005062549
"Terrebonne Parish, Louisiana",571,113220,0.005043279
"Ashtabula County, Ohio",492,98231,0.005008602
"Clearfield County, Pennsylvania",390,80596,0.00483895
"Northumberland County, Pennsylvania",432,92541,0.004668201
"Lancaster County, South Carolina",412,89594,0.004598522
"Sumter County, Florida",558,123996,0.004500145
"Valencia County, New Mexico",340,75626,0.004495808
"Baldwin County, Alabama",914,208563,0.004382369
"Aroostook County, Maine",292,67959,0.004296708
"Madison County, Indiana",554,129296,0.004284742
"Trumbull County, Ohio",860,201825,0.004261117
"Sullivan County, Tennessee",664,156667,0.004238289
"Adams County, Pennsylvania",426,102180,0.004169113
"Jefferson County, Arkansas",291,70016,0.004156193
"Butler County, Kansas",269,67025,0.004013428
"Lawrence County, Pennsylvania",344,87294,0.003940706
"Clark County, Indiana",457,116031,0.003938603
"Limestone County, Alabama",364,92753,0.003924401
"Grant County, Indiana",261,66937,0.003899189
"Cambria County, Pennsylvania",515,134732,0.003822403
"Caldwell County, North Carolina",302,81449,0.003707842
"Lowndes County, Georgia",418,114628,0.003646578
"Crawford County, Pennsylvania",314,86257,0.003640284
"Allegan County, Michigan",417,115548,0.00360889
"Creek County, Oklahoma",249,71312,0.003491698
"Umatilla County, Oregon",266,76456,0.003479125
"Flathead County, Montana",340,98082,0.003466487
"Paulding County, Georgia",533,155825,0.003420504
"Beaver County, Pennsylvania",551,167429,0.003290947
"Howard County, Indiana",271,82568,0.003282143
"Jefferson County, Wisconsin",270,84625,0.003190547
"Webb County, Texas",832,271193,0.003067926
"Greene County, Tennessee",208,68615,0.003031407
"Shiawassee County, Michigan",205,68554,0.002990343
"Bay County, Michigan",309,104747,0.002949965
"Clark County, Ohio",393,134786,0.002915733
"Johnston County, North Carolina",536,191450,0.002799687
"Lenawee County, Michigan",256,98504,0.002598879
"Wilson County, North Carolina",208,81661,0.002547116
"Fayette County, Pennsylvania",320,132733,0.002410855
"Bradley County, Tennessee",243,104490,0.002325581
"Apache County, Arizona",106,73112,0.00144983
"Dodge County, Wisconsin",107,88068,0.00121497
"DeKalb County, Alabama",74,70900,0.001043724
"Chaves County, New Mexico",67,65282,0.001026317
"Maury County, Tennessee",70,89981,0.000777942
"Henderson County, Texas",53,79901,0.000663321
"Livingston Parish, Louisiana",0,140138,0
"Ascension Parish, Louisiana",0,121587,0
"St. Mary's County, Maryland",0,112587,0
"Newton County, Georgia",0,106999,0
"Columbiana County, Ohio",0,103685,0
"Geauga County, Ohio",0,94060,0
"Tuscarawas County, Ohio",0,92420,0
"St. Clair County, Alabama",0,88019,0
"Muskingum County, Ohio",0,86068,0
"Wood County, West Virginia",0,85643,0
"Christian County, Missouri",0,84401,0
"St. Landry Parish, Louisiana",0,83883,0
"Elmore County, Alabama",0,81799,0
"Nassau County, Florida",0,80622,0
"White County, Arkansas",0,79263,0
"Bullitt County, Kentucky",0,79151,0
"Lauderdale County, Mississippi",0,77755,0
"Ross County, Ohio",0,77000,0
"Scioto County, Ohio",0,76088,0
"Forrest County, Mississippi",0,75979,0
"Augusta County, Virginia",0,74997,0
"Hancock County, Indiana",0,73717,0
"Putnam County, Florida",0,72277,0
"Walker County, Texas",0,71484,0
"Lea County, New Mexico",0,69749,0
"Morgan County, Indiana",0,69698,0
"Belmont County, Ohio",0,68673,0
"Harrison County, West Virginia",0,68400,0
"Jones County, Mississippi",0,67953,0
"Walker County, Georgia",0,67896,0
"Williamson County, Illinois",0,67560,0
"Darlington County, South Carolina",0,67234,0
"Jefferson County, Ohio",0,66704,0
"St. Francois County, Missouri",0,66627,0
"Adams County, Illinois",0,66578,0
"Harrison County, Texas",0,66534,0
"Armstrong County, Pennsylvania",0,66486,0
"Catoosa County, Georgia",0,66398,0
"Nacogdoches County, Texas",0,65806,0
"McCracken County, Kentucky",0,65162,0
"Marion County, Ohio",0,65096,0
"Walker County, Alabama",0,64967,0
"Carbon County, Pennsylvania",0,63594,0
