latitude,longitude,indian,chinese,filipino,japanese,korean,vietnamese,others
35.4045503,-80.5643710,0,0,0,0,0,0,0
35.9417876,-81.5262567,0,0,0,0,0,0,0
34.8496625,-76.5931208,0,0,0,0,0,0,0
35.6740563,-81.2107215,0,0,0,0,0,0,0
35.7151316,-79.2533035,0,0,0,0,0,0,0
35.3307020,-81.5507523,0,0,0,0,0,0,0
35.0808574,-77.0439978,0,0,0,0,0,0,0
35.0461723,-78.8394255,1236,1304,812,808,1974,668,847
35.7902384,-80.2115053,0,0,0,0,0,0,0
36.0181316,-78.8751582,5259,3558,1495,472,1488,1114,2328
36.1476399,-80.2415712,2795,2955,266,15,588,101,1812
35.2849659,-81.1790140,0,0,0,0,0,0,0
36.0875688,-79.7888515,2377,3050,1067,161,1769,5891,11823
35.3880930,-78.8624963,0,0,0,0,0,0,0
35.3389062,-82.4663918,0,0,0,0,0,0,0
35.8101636,-80.8805593,0,0,0,0,0,0,0
35.5285816,-78.3768021,0,0,0,0,0,0,0
35.4866424,-81.2062724,0,0,0,0,0,0,0
35.2356385,-80.8139485,26965,6548,2232,627,2044,9481,11647
35.3054614,-79.4761236,0,0,0,0,0,0,0
35.9929830,-77.9755309,0,0,0,0,0,0,0
34.2751052,-77.8818627,0,0,0,0,0,0,0
34.7952348,-77.4215828,0,0,0,0,0,0,0
36.0605095,-79.1172679,2409,5456,1399,63,837,346,760
35.6114810,-77.3707461,0,0,0,0,0,0,0
35.7142874,-79.7975166,0,0,0,0,0,0,0
34.6485079,-79.0954942,0,0,0,0,0,0,0
36.3926798,-79.7441440,0,0,0,0,0,0,0
35.6315952,-80.5171754,0,0,0,0,0,0,0
35.3994626,-81.9023191,0,0,0,0,0,0,0
36.4135582,-80.7013751,0,0,0,0,0,0,0
34.9795158,-80.5128209,0,0,0,0,0,0,0
35.7979355,-78.6118311,35042,10982,2700,1083,3897,6555,9282
35.3546293,-78.0149444,0,0,0,0,0,0,0
36.1998247,-81.1341351,0,0,0,0,0,0,0
35.7059114,-77.9175714,0,0,0,0,0,0,0
46.9498874,-100.5127667,0,0,0,0,0,0,0
46.9241972,-97.2206310,403,965,503,0,322,351,1952
47.9205354,-97.0703557,0,0,0,0,0,0,0
48.2488309,-101.6242607,0,0,0,0,0,0,0
40.8077797,-84.0572225,0,0,0,0,0,0,0
41.7167229,-80.7494700,0,0,0,0,0,0,0
39.3555890,-82.0610404,0,0,0,0,0,0,0
40.0057737,-81.0097516,0,0,0,0,0,0,0
39.4233043,-84.5936897,3928,2453,302,444,417,1210,1332
39.9229676,-83.7905959,0,0,0,0,0,0,0
39.0678155,-84.1566341,0,0,0,0,0,0,0
40.7787016,-80.7648602,0,0,0,0,0,0,0
41.4301347,-81.6905558,13061,10109,3108,687,3022,1375,3995
40.2317686,-82.9651045,7107,855,904,533,585,172,1155
41.3506462,-82.6404480,0,0,0,0,0,0,0
39.7886111,-82.6418883,0,0,0,0,0,0,0
40.0283162,-83.0076657,20604,12297,2559,3267,5183,2583,16296
41.4768249,-81.1850459,0,0,0,0,0,0,0
39.6908207,-83.9175037,0,0,0,0,0,0,0
39.2085354,-84.5501874,6503,5108,1975,277,845,1119,5571
40.9939911,-83.6587588,0,0,0,0,0,0,0
40.3792938,-80.7847619,0,0,0,0,0,0,0
41.7064789,-81.2380032,1077,458,446,319,0,212,641
40.1318041,-82.4627856,0,0,0,0,0,0,0
41.2633554,-82.1734746,0,0,0,0,0,0,0
41.6508446,-83.6213210,671,2534,517,33,971,276,1708
40.9830133,-80.7826416,0,0,0,0,0,0,0
40.5885271,-83.1895249,0,0,0,0,0,0,0
41.1000764,-81.9382517,0,0,0,0,0,0,0
40.0580258,-84.2236524,0,0,0,0,0,0,0
39.6837328,-84.2854817,1823,3786,1518,298,787,2005,1118
40.0064162,-81.9984697,0,0,0,0,0,0,0
41.1496775,-81.2082000,0,0,0,0,0,0,0
40.7763220,-82.5302254,0,0,0,0,0,0,0
39.3455507,-83.0773590,0,0,0,0,0,0,0
38.8234480,-83.0171410,0,0,0,0,0,0,0
40.7214654,-81.4399734,994,691,77,346,325,949,300
41.1457902,-81.5333603,5079,2816,468,124,465,1583,6581
41.3068487,-80.7661017,0,0,0,0,0,0,0
40.3759469,-81.4648880,0,0,0,0,0,0,0
39.4203978,-84.1808970,6179,1771,667,326,658,1930,1203
40.8615819,-81.9034617,0,0,0,0,0,0,0
41.2776661,-83.6643025,0,0,0,0,0,0,0
35.5438102,-98.0031532,0,0,0,0,0,0,0
35.2301869,-97.3109151,2959,2139,689,291,1255,4772,759
34.6557505,-98.4485103,116,0,298,287,768,445,731
35.8830723,-96.3835476,0,0,0,0,0,0,0
35.6630196,-95.3927706,0,0,0,0,0,0,0
35.5533328,-97.4367741,3567,3164,2962,488,852,9585,3628
36.0721527,-96.9456522,0,0,0,0,0,0,0
35.1783637,-96.9699090,0,0,0,0,0,0,0
36.3781607,-95.6190889,0,0,0,0,0,0,0
36.1012145,-95.9250506,3097,2842,936,205,1698,3277,9186
35.9542216,-95.5636238,0,0,0,0,0,0,0
44.4949370,-123.4065679,827,3183,362,299,232,578,403
45.1608821,-122.2305038,1687,4402,2307,1213,856,1607,4087
43.8194838,-121.1669662,0,0,0,0,0,0,0
43.1922115,-123.1135963,0,0,0,0,0,0,0
42.3980150,-122.7540948,394,417,19,289,637,641,406
42.3554368,-123.5602707,0,0,0,0,0,0,0
42.6052565,-121.7395440,0,0,0,0,0,0,0
43.9314567,-122.8575849,1140,2417,972,900,1466,799,1903
44.4968904,-122.5485977,0,0,0,0,0,0,0
44.8964425,-122.7203248,1483,1700,1377,370,259,792,978
45.5093799,-122.4006413,2943,14254,5206,4905,2851,13913,12180
44.8796730,-123.4599594,0,0,0,0,0,0,0
45.6416995,-118.7671122,0,0,0,0,0,0,0
45.5601883,-123.0587907,14848,10844,6780,4814,4399,8352,8702
45.2298399,-123.2180414,0,0,0,0,0,0,0
39.8708972,-77.2395963,0,0,0,0,0,0,0
40.4597204,-79.9760405,14298,13296,2453,819,4496,2499,5422
40.7876239,-79.4689832,0,0,0,0,0,0,0
40.6916624,-80.3709999,0,0,0,0,0,0,0
40.4113762,-75.9433305,1321,1494,657,212,367,741,712
40.4870748,-78.3682329,0,0,0,0,0,0,0
40.3451668,-75.1263909,16135,4206,1326,42,2765,2223,4024
40.8913626,-79.9248433,0,0,0,0,0,0,0
40.4843583,-78.7188520,0,0,0,0,0,0,0
40.8908468,-75.7212917,0,0,0,0,0,0,0
40.9381735,-77.7865722,1721,5458,14,247,668,174,484
39.9829308,-75.7652424,14399,4554,1768,69,1758,928,2102
40.9908706,-78.4457422,0,0,0,0,0,0,0
41.0389186,-76.4191791,0,0,0,0,0,0,0
41.6951179,-80.1428967,0,0,0,0,0,0,0
40.1541581,-77.2803933,4606,1839,534,35,1952,1079,880
40.3980360,-76.8115168,2444,1487,642,116,589,2644,4037
39.9194117,-75.4001639,10460,4661,946,361,3674,4399,8303
41.9905475,-80.0277493,293,796,225,106,459,188,2913
39.9210220,-79.6663803,0,0,0,0,0,0,0
39.9259345,-77.7485516,0,0,0,0,0,0,0
40.6424116,-79.1262839,0,0,0,0,0,0,0
41.4406084,-75.6260271,0,0,0,0,0,0,0
40.0806700,-76.2411283,1672,1553,463,151,871,3214,2999
41.0014150,-80.3500710,0,0,0,0,0,0,0
40.3757130,-76.4626118,0,0,0,0,0,0,0
40.6096215,-75.6048728,5449,1899,411,55,706,401,2666
41.1749635,-75.9695233,0,0,0,0,0,0,0
41.3472688,-77.0220348,0,0,0,0,0,0,0
41.3334542,-80.3014412,0,0,0,0,0,0,0
41.0400423,-75.3249766,0,0,0,0,0,0,0
40.2154361,-75.3702305,24242,11195,2806,509,11722,2866,7409
40.7451356,-75.3289302,1959,2714,2165,90,202,486,838
40.8488473,-76.6943741,0,0,0,0,0,0,0
40.0114538,-75.1326504,23908,31819,7436,1042,5862,15965,24701
40.6936632,-76.2277971,0,0,0,0,0,0,0
39.9980022,-79.0415528,0,0,0,0,0,0,0
40.1943798,-80.2541251,0,0,0,0,0,0,0
40.2930159,-79.4873204,0,0,0,0,0,0,0
39.9067499,-76.7008946,994,1919,432,90,699,1272,1512
41.6846211,-71.5607834,0,0,0,0,0,0,0
41.4899827,-71.3137707,0,0,0,0,0,0,0
41.8709600,-71.5662785,5481,4317,1570,1175,1020,1266,11884
41.4185504,-71.6181956,0,0,0,0,0,0,0
33.5723191,-81.6182086,0,0,0,0,0,0,0
34.5258335,-82.6529620,0,0,0,0,0,0,0
32.3850708,-80.6923169,0,0,0,0,0,0,0
33.1595951,-79.9070461,0,0,0,0,0,0,0
32.8152646,-79.7996814,1844,1926,723,109,212,549,638
34.3609331,-79.9438572,0,0,0,0,0,0,0
33.0756291,-80.3431133,0,0,0,0,0,0,0
33.9866940,-79.6644927,0,0,0,0,0,0,0
34.8550021,-82.3356457,3736,1795,1655,136,528,2175,1354
34.1489805,-82.1128820,0,0,0,0,0,0,0
33.9204504,-78.9578973,0,0,0,0,0,0,0
34.6628067,-80.7005460,0,0,0,0,0,0,0
34.4646451,-81.9944042,0,0,0,0,0,0,0
33.8986841,-81.2750540,2071,925,342,72,347,205,1003
34.7622221,-83.1099645,0,0,0,0,0,0,0
33.4054944,-80.7784290,0,0,0,0,0,0,0
34.8882592,-82.7193824,0,0,0,0,0,0,0
34.0190006,-80.9176832,2145,1431,1243,292,2616,1642,829
34.9370290,-81.9955954,0,0,0,0,0,0,0
33.8998826,-80.3237032,0,0,0,0,0,0,0
34.9603293,-81.1655408,0,0,0,0,0,0,0
43.6680284,-96.7837626,0,0,0,0,0,0,0
43.9955746,-102.7854668,0,0,0,0,0,0,0
36.1063226,-84.1849939,0,0,0,0,0,0,0
35.6719722,-83.9314465,0,0,0,0,0,0,0
35.1694469,-84.8559380,0,0,0,0,0,0,0
36.1897240,-86.7857862,7300,3832,580,658,2188,2204,9129
36.1698443,-82.8766356,0,0,0,0,0,0,0
35.1755638,-85.1940792,3111,845,185,92,415,1219,998
35.9859998,-83.9375598,3741,2560,300,524,2197,728,600
35.6055887,-88.8521190,0,0,0,0,0,0,0
35.6285992,-87.0736684,0,0,0,0,0,0,0
36.4803824,-87.3786221,0,0,0,0,0,0,0
36.1369128,-85.4511512,0,0,0,0,0,0,0
36.4996336,-86.8519164,0,0,0,0,0,0,0
35.8557160,-86.4209219,270,390,530,706,706,0,7880
35.8047065,-83.5291901,0,0,0,0,0,0,0
35.1782557,-89.8739775,5754,3554,3914,652,2049,3469,3379
36.4966673,-82.2869030,0,0,0,0,0,0,0
36.4496718,-86.4685413,0,0,0,0,0,0,0
36.2636501,-82.4911791,0,0,0,0,0,0,0
35.8772991,-86.8978708,3604,1456,330,928,1558,290,861
36.1466658,-86.3119998,0,0,0,0,0,0,0
31.2544545,-94.6181177,0,0,0,0,0,0,0
30.0900753,-97.3127179,0,0,0,0,0,0,0
31.0081659,-97.4314413,1505,1985,1542,564,2377,385,1338
29.4263987,-98.5104781,14999,8299,12223,1769,3346,8443,6975
33.4198886,-94.4479626,0,0,0,0,0,0,0
29.1816100,-95.4993375,2627,3608,7957,402,855,2969,4594
30.6439892,-96.3002888,4073,4369,1577,68,846,1985,1132
26.1473000,-97.8303200,0,0,0,0,0,0,0
33.1609629,-96.6060984,60456,27089,8488,2050,10088,12003,12312
29.7979704,-98.2690787,0,0,0,0,0,0,0
31.3689333,-97.8184077,0,0,0,0,0,0,0
32.7620405,-96.7790069,51958,18084,10290,1612,8667,37752,29229
33.1838787,-97.1413417,30999,7182,2723,413,5787,6006,10754
31.8941755,-102.5794339,0,0,0,0,0,0,0
32.3347829,-96.7920233,0,0,0,0,0,0,0
31.8064303,-106.2220924,1549,2748,2106,632,1504,1259,1309
29.5112180,-95.7807348,61551,32187,10013,1033,3656,18574,19782
29.3872254,-94.9927360,2095,1717,1421,113,1566,1678,2828
33.5636114,-96.6702111,0,0,0,0,0,0,0
32.4492408,-94.8532848,0,0,0,0,0,0,0
29.6480061,-97.8279576,0,0,0,0,0,0,0
29.8119769,-95.3741247,57994,53931,27944,2833,8812,109350,56876
32.5233959,-94.3982158,0,0,0,0,0,0,0
30.0447901,-98.0393127,0,0,0,0,0,0,0
32.3047683,-96.0060691,0,0,0,0,0,0,0
26.3530256,-98.2164450,0,0,0,0,0,0,0
33.1161567,-96.0808922,0,0,0,0,0,0,0
29.8347720,-94.1704496,2362,569,935,0,0,5674,510
32.3766071,-97.3568623,0,0,0,0,0,0,0
32.6199161,-96.2967512,0,0,0,0,0,0,0
30.0856736,-94.7856262,0,0,0,0,0,0,0
33.5831241,-101.8185980,1337,577,748,453,481,615,1646
31.5487691,-97.2189254,291,250,122,254,1240,284,1417
31.8368800,-102.0103767,0,0,0,0,0,0,0
30.3019490,-95.5065944,6537,1045,2397,477,403,1562,2906
31.5970503,-94.5927451,0,0,0,0,0,0,0
27.7153774,-97.6199942,0,0,0,0,0,0,0
30.1228634,-93.9041169,0,0,0,0,0,0,0
32.7599475,-97.7935767,0,0,0,0,0,0,0
35.3683354,-101.8776577,0,0,0,0,0,0,0
34.9444713,-101.8850309,0,0,0,0,0,0,0
32.8923464,-96.4066987,0,0,0,0,0,0,0
27.8865818,-97.2812789,0,0,0,0,0,0,0
32.3402898,-95.2563971,0,0,0,0,0,0,0
32.7513658,-97.3356960,19940,8973,11996,1280,4059,29396,33452
32.2793121,-99.8812612,0,0,0,0,0,0,0
31.3782559,-100.4133839,0,0,0,0,0,0,0
30.2878569,-97.7561392,23459,16113,4439,1908,5294,17843,7693
28.8026443,-96.9766308,0,0,0,0,0,0,0
30.6795741,-95.5522823,0,0,0,0,0,0,0
27.6983621,-99.2523577,0,0,0,0,0,0,0
33.9516534,-98.7088886,430,422,489,174,594,722,904
30.6580927,-97.6041649,16282,4253,3289,659,2946,4708,3042
41.7042978,-111.7451159,0,0,0,0,0,0,0
41.0263758,-112.1197426,494,860,828,1214,455,381,1787
40.6632297,-111.9103124,9369,9855,1902,3079,5183,4367,10951
40.0881195,-111.6238946,1840,3019,430,1802,643,0,543
37.2393471,-113.5257760,0,0,0,0,0,0,0
41.2728039,-111.8860648,45,479,764,334,723,47,522
44.4531756,-73.0673673,1005,1295,231,305,1059,308,1766
38.0085107,-78.6086754,1129,2187,702,41,876,179,269
38.8769326,-77.0893094,2898,6210,3296,1183,2181,1522,6268
38.1793809,-79.1525761,0,0,0,0,0,0,0
37.3123905,-79.5399003,0,0,0,0,0,0,0
37.3859982,-77.5785090,3095,2369,1094,1055,971,1699,2769
38.8156356,-77.2836849,52462,32671,15052,3372,39273,34498,39851
38.7513714,-77.8141221,0,0,0,0,0,0,0
39.2127031,-78.2791660,0,0,0,0,0,0,0
37.7447830,-77.4464165,0,0,0,0,0,0,0
37.5455191,-77.4234124,12882,4894,1062,297,1740,2912,3271
37.3211485,-76.7972515,0,0,0,0,0,0,0
39.0984586,-77.6705008,39742,4559,6949,1236,3566,2723,9114
37.1810438,-80.3918782,0,0,0,0,0,0,0
38.7389846,-77.5536743,6822,2714,5992,480,4435,3672,16558
37.2377673,-80.0759642,0,0,0,0,0,0,0
38.5080288,-78.8949442,0,0,0,0,0,0,0
38.1880936,-77.6741751,0,0,0,0,0,0,0
38.4167265,-77.4579783,1148,313,663,122,625,747,2244
37.2230374,-76.5156945,0,0,0,0,0,0,0
38.8147120,-77.0902552,1575,1536,2332,260,842,266,2915
36.7569913,-76.3127493,0,0,0,0,0,0,0
37.0520315,-76.2856365,0,0,0,0,0,0,0
37.4008800,-79.1844924,0,0,0,0,0,0,0
37.0914429,-76.5213892,0,784,662,67,1752,443,764
36.8889933,-76.2481624,648,536,4766,194,1313,745,1111
36.8354258,-76.2982742,0,0,0,0,0,0,0
37.5289588,-77.4381069,612,1582,262,175,942,639,691
37.2529158,-79.9093813,0,0,0,0,0,0,0
36.7427673,-76.6241825,0,0,0,0,0,0,0
36.5943204,-75.8876014,2082,3957,18518,595,919,3030,1095
46.1691702,-119.5286424,0,0,0,0,0,0,0
47.8012197,-120.6276904,0,0,0,0,0,0,0
47.9998383,-123.7373472,0,0,0,0,0,0,0
45.7669047,-122.4940866,2353,5032,3105,1927,3048,4560,2888
46.1998625,-122.6931507,0,0,0,0,0,0,0
46.5654696,-118.8935483,0,0,0,0,0,0,0
47.1190150,-119.4904332,0,0,0,0,0,0,0
47.1744169,-123.8658829,0,0,0,0,0,0,0
48.2162669,-122.6842402,0,0,0,0,0,0,0
47.4873376,-121.8622122,78953,98247,44688,21912,30682,44521,42159
47.5945020,-122.6474421,249,1099,5957,1138,1183,868,824
46.5612011,-122.4225561,0,0,0,0,0,0,0
47.0022547,-122.2117983,3899,2923,12415,3034,10773,6452,13354
48.4596092,-121.7332784,392,270,1017,215,188,209,272
48.0074736,-121.7304882,14995,10544,17188,4468,10703,7582,15226
47.5354964,-117.4074674,1611,2596,1619,1198,1145,953,2494
46.9319983,-122.8855155,1320,1966,2610,787,3604,2560,3183
48.8107819,-121.8828175,768,1459,2673,2095,610,515,1178
46.4135961,-120.7302530,0,0,0,0,0,0,0
39.4535243,-78.0395522,0,0,0,0,0,0,0
38.4200892,-82.2316907,0,0,0,0,0,0,0
39.2820223,-80.3789878,0,0,0,0,0,0,0
38.3428208,-81.5089835,0,0,0,0,0,0,0
39.6391074,-80.0300399,0,0,0,0,0,0,0
37.7493481,-81.2250929,0,0,0,0,0,0,0
39.2054823,-81.5185967,0,0,0,0,0,0,0
44.4383498,-88.0167093,2145,629,442,106,111,445,4094
43.0709273,-89.4322174,5553,9912,984,670,2088,1501,10214
43.4136140,-88.7177834,0,0,0,0,0,0,0
44.7257643,-91.3040313,0,0,0,0,0,0,0
43.7533414,-88.4493796,0,0,0,0,0,0,0
43.0224668,-88.7673031,0,0,0,0,0,0,0
42.5729233,-88.0679837,0,0,0,0,0,0,0
43.8890516,-91.0902393,0,0,0,0,0,0,0
44.0998341,-87.8279920,0,0,0,0,0,0,0
44.8914036,-89.7748098,0,0,0,0,0,0,0
43.0164154,-87.9737303,7260,5269,1475,160,2310,521,23036
44.4160300,-88.4602005,1360,514,244,0,229,694,3569
43.3569041,-87.9579748,0,0,0,0,0,0,0
44.4604931,-89.5108818,0,0,0,0,0,0,0
42.7293860,-88.0424131,0,0,0,0,0,0,0
42.6654418,-89.0817720,0,0,0,0,0,0,0
45.1104012,-92.5401630,0,0,0,0,0,0,0
43.7128967,-87.9370433,0,0,0,0,0,0,0
42.6711513,-88.5467715,0,0,0,0,0,0,0
43.3734986,-88.2370888,0,0,0,0,0,0,0
43.0622536,-88.3123889,5441,4061,505,316,1743,283,1469
44.0697014,-88.6516527,296,340,43,15,390,0,3483
44.4517617,-90.0199618,0,0,0,0,0,0,0
41.2737321,-104.7268231,0,0,0,0,0,0,0
42.9487008,-106.8465639,0,0,0,0,0,0,0
